filename,width,height,class,xmin,ymin,xmax,ymax
w1240-p16x9-5f8aa310737f8e0e6c43d95a68a82b03b6f60106.jpg,1240,698,good,1029,128,1057,166
w1240-p16x9-6f1db5e0460631cfa98d2d6d8032942f81700bb0.jpg,1240,698,good,132,429,246,564
w1240-p16x9-6f1db5e0460631cfa98d2d6d8032942f81700bb0.jpg,1240,698,good,433,288,581,459
w1240-p16x9-6f1db5e0460631cfa98d2d6d8032942f81700bb0.jpg,1240,698,good,809,144,993,370
w1240-p16x9-6f1db5e0460631cfa98d2d6d8032942f81700bb0.jpg,1240,698,bad,1029,35,1221,277
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,402,61,460,120
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,536,253,606,316
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,854,236,914,306
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,929,288,986,371
w1240-p16x9-coronavirus_CHINA-HEALTH.jpg,1240,698,good,248,122,279,155
w1240-p16x9-coronavirus_CHINA-HEALTH.jpg,1240,698,good,296,42,339,81
w1240-p16x9-coronavirus_CHINA-HEALTH.jpg,1240,698,good,731,75,809,154
w1240-p16x9-coronavirus_CHINA-HEALTH.jpg,1240,698,good,986,289,1058,354
w1240-p16x9-fa978043deff83fed485af12d16e39c61398fc30.jpg,1240,698,good,405,266,801,667
W37H3GWNO5EV5HTJQNP4KLIRGI.jpg,1000,750,good,550,169,640,291
